# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 1.095083475112915039e+00 1.095842003822326660e+00 1.095842003822326660e+00
2.500000000000000000e+02 1.380423456430435181e-01 1.368459314107894897e-01 1.368459463119506836e-01
5.000000000000000000e+02 1.199850142002105713e-01 1.347672194242477417e-01 1.347672045230865479e-01
7.500000000000000000e+02 1.379848122596740723e-01 1.341421753168106079e-01 1.341421604156494141e-01
1.000000000000000000e+03 1.222055554389953613e-01 1.338823586702346802e-01 1.338823735713958740e-01
1.250000000000000000e+03 1.204947233200073242e-01 1.348173767328262329e-01 1.348173916339874268e-01
1.500000000000000000e+03 1.372333765029907227e-01 1.338696181774139404e-01 1.338696032762527466e-01
1.750000000000000000e+03 1.352531760931015015e-01 1.328918933868408203e-01 1.328919082880020142e-01
2.000000000000000000e+03 1.396515667438507080e-01 1.327380686998367310e-01 1.327380537986755371e-01
2.250000000000000000e+03 1.405868083238601685e-01 1.332489103078842163e-01 1.332488954067230225e-01
2.500000000000000000e+03 1.231719180941581726e-01 1.327363997697830200e-01 1.327363997697830200e-01
2.750000000000000000e+03 1.232260912656784058e-01 1.318239271640777588e-01 1.318239420652389526e-01
3.000000000000000000e+03 1.158798411488533020e-01 1.315421909093856812e-01 1.315421909093856812e-01
3.250000000000000000e+03 1.343127787113189697e-01 1.314827203750610352e-01 1.314827203750610352e-01
3.500000000000000000e+03 1.172694116830825806e-01 1.310500800609588623e-01 1.310500949621200562e-01
3.750000000000000000e+03 1.183069348335266113e-01 1.313154399394989014e-01 1.313154250383377075e-01
4.000000000000000000e+03 1.230704262852668762e-01 1.313010603189468384e-01 1.313010603189468384e-01
4.250000000000000000e+03 1.305688172578811646e-01 1.318107992410659790e-01 1.318107992410659790e-01
4.500000000000000000e+03 1.323753148317337036e-01 1.304118782281875610e-01 1.304118633270263672e-01
4.750000000000000000e+03 1.315809935331344604e-01 1.301835328340530396e-01 1.301835328340530396e-01
5.000000000000000000e+03 1.243477836251258850e-01 1.305695623159408569e-01 1.305695772171020508e-01
