# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 9.855548143386840820e-01 9.851685166358947754e-01 9.851685166358947754e-01
2.500000000000000000e+02 1.243332549929618835e-01 1.360637843608856201e-01 1.360637843608856201e-01
5.000000000000000000e+02 1.331280171871185303e-01 1.342583000659942627e-01 1.342583000659942627e-01
7.500000000000000000e+02 1.268921494483947754e-01 1.342015862464904785e-01 1.342016011476516724e-01
1.000000000000000000e+03 1.298271566629409790e-01 1.340782493352890015e-01 1.340782642364501953e-01
1.250000000000000000e+03 1.399861574172973633e-01 1.329282224178314209e-01 1.329282224178314209e-01
1.500000000000000000e+03 1.315682232379913330e-01 1.330193877220153809e-01 1.330193877220153809e-01
1.750000000000000000e+03 1.273526996374130249e-01 1.329588443040847778e-01 1.329588741064071655e-01
2.000000000000000000e+03 1.284537911415100098e-01 1.319715231657028198e-01 1.319715231657028198e-01
2.250000000000000000e+03 1.324159353971481323e-01 1.315922141075134277e-01 1.315922141075134277e-01
2.500000000000000000e+03 1.279498785734176636e-01 1.314689666032791138e-01 1.314689517021179199e-01
2.750000000000000000e+03 1.311823576688766479e-01 1.315736919641494751e-01 1.315736919641494751e-01
3.000000000000000000e+03 1.323861926794052124e-01 1.313183307647705078e-01 1.313183307647705078e-01
3.250000000000000000e+03 1.270889490842819214e-01 1.305266767740249634e-01 1.305266767740249634e-01
3.500000000000000000e+03 1.235555410385131836e-01 1.303123980760574341e-01 1.303124129772186279e-01
3.750000000000000000e+03 1.094495281577110291e-01 1.300364732742309570e-01 1.300364732742309570e-01
4.000000000000000000e+03 1.077992171049118042e-01 1.297838389873504639e-01 1.297838389873504639e-01
4.250000000000000000e+03 1.204253658652305603e-01 1.305488348007202148e-01 1.305488646030426025e-01
4.500000000000000000e+03 1.157032251358032227e-01 1.299962252378463745e-01 1.299962252378463745e-01
4.750000000000000000e+03 1.260637342929840088e-01 1.291794031858444214e-01 1.291794031858444214e-01
5.000000000000000000e+03 1.368019133806228638e-01 1.296209245920181274e-01 1.296209096908569336e-01
