# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 9.035572409629821777e-01 9.073122143745422363e-01 9.073122143745422363e-01
2.500000000000000000e+02 1.266377866268157959e-01 1.363490074872970581e-01 1.363489925861358643e-01
5.000000000000000000e+02 1.371834278106689453e-01 1.347755640745162964e-01 1.347755640745162964e-01
7.500000000000000000e+02 1.352018415927886963e-01 1.339863985776901245e-01 1.339863985776901245e-01
1.000000000000000000e+03 1.337820589542388916e-01 1.335337013006210327e-01 1.335337013006210327e-01
1.250000000000000000e+03 1.365673393011093140e-01 1.333014816045761108e-01 1.333014816045761108e-01
1.500000000000000000e+03 1.269441843032836914e-01 1.332569122314453125e-01 1.332568973302841187e-01
1.750000000000000000e+03 1.477223634719848633e-01 1.329405456781387329e-01 1.329405456781387329e-01
2.000000000000000000e+03 1.308101862668991089e-01 1.325188577175140381e-01 1.325188577175140381e-01
2.250000000000000000e+03 1.201297789812088013e-01 1.323872357606887817e-01 1.323872357606887817e-01
2.500000000000000000e+03 1.225136667490005493e-01 1.323162019252777100e-01 1.323162168264389038e-01
2.750000000000000000e+03 1.358278840780258179e-01 1.324895620346069336e-01 1.324895620346069336e-01
3.000000000000000000e+03 1.362627893686294556e-01 1.318703740835189819e-01 1.318703889846801758e-01
3.250000000000000000e+03 1.318626254796981812e-01 1.316193938255310059e-01 1.316194087266921997e-01
3.500000000000000000e+03 1.184990033507347107e-01 1.317018121480941772e-01 1.317017972469329834e-01
3.750000000000000000e+03 1.257130503654479980e-01 1.326873898506164551e-01 1.326873898506164551e-01
4.000000000000000000e+03 1.216006949543952942e-01 1.309145539999008179e-01 1.309145539999008179e-01
4.250000000000000000e+03 1.232662200927734375e-01 1.308849602937698364e-01 1.308849602937698364e-01
4.500000000000000000e+03 1.228468716144561768e-01 1.302192658185958862e-01 1.302192658185958862e-01
4.750000000000000000e+03 1.260941922664642334e-01 1.311012655496597290e-01 1.311012655496597290e-01
5.000000000000000000e+03 1.232993453741073608e-01 1.303012371063232422e-01 1.303012222051620483e-01
